prediction,confidence
1,0.9999999999927605
0,8.42921329346283e-08
0,5.791104761486199e-18
1,0.999999999842244
1,0.9999999999999991
1,0.9820414311800766
0,3.6885457208276635e-67
1,0.9998616889298759
1,0.9974631510653184
1,0.9999934355990937
1,0.9862706028615454
1,0.9999999093050547
0,1.3864170371216443e-08
0,3.261803921321355e-09
0,6.1349889641778776e-31
1,0.9999999999999991
0,2.625762929096215e-10
1,0.9999767444087608
0,9.601734335850939e-67
0,3.595836788434764e-08
0,7.276907550911532e-08
1,0.8484644593280565
1,0.9999999999916511
0,3.908081589056771e-08
1,0.9879398614796712
0,1.802696901533713e-05
1,0.9999783644201123
1,0.9999944232699666
1,0.999999999999992
0,8.43447596772576e-23
1,0.9947345222219628
0,7.725551981001326e-25
1,0.9999999999999991
1,0.9999999999999991
0,6.9325523391383785e-25
0,6.982482566782534e-10
1,0.999988001131898
0,1.729623226842187e-52
0,0.00013061508902434505
1,0.9974957818238744
0,4.556803863645123e-17
0,4.7502610395502823e-20
1,0.9931370515178758
0,4.554845401789029e-16
1,0.9921738006214087
0,0.0003066213374933218
1,0.9999771329316387
1,0.9987015887388864
1,0.9885939020491535
0,7.4309030760335884e-09
1,0.999979219061796
0,5.858851876126573e-50
1,0.9999978014541181
0,4.3347254000150284e-11
1,0.9994647166115471
1,0.9717420907980225
1,0.9999939229490337
0,1.1162644103759834e-53
1,0.9998736115938845
0,1.3509445208848741e-20
1,0.9916378296398715
0,9.453743259398495e-22
1,0.9966527534787409
0,2.2007095409194565e-21
1,0.9996594310182403
1,0.9922836919899032
1,0.9999881713021482
0,0.2924623744711049
0,1.2092146414605255e-22
1,0.9974093077725662
0,2.586037803946582e-49
0,1.6709183774012125e-17
0,9.669803842550194e-15
1,0.9999999999999962
0,0.2584360125362076
1,0.9998516437456477
0,7.86827772582188e-10
0,3.1096714596494432e-18
1,0.9999748203598574
0,0.0018482499475245403
0,1.0331560026848726e-11
0,9.3227753083291e-16
0,1.7078842647129756e-25
1,0.9999999999999931
0,1.4570839581750932e-17
1,0.9999999998383868
1,0.9999999999999991
1,0.9999999999999991
0,7.68044191675996e-09
1,0.9999999755234491
0,1.6487198581631201e-15
1,0.9996575734722519
0,7.652087420134676e-06
0,9.27212712562646e-20
1,0.9954549719911564
0,8.629251240900147e-59
1,0.9593237179049144
1,0.9986153242686419
1,0.9999695742547936
1,0.9999999523899001
1,0.9960831067252248
1,0.9999989834380356
0,4.881918502948394e-53
1,0.9999999999999991
1,0.9999643092475443
0,3.4185771886088494e-06
1,0.9999999432177845
1,0.9999999999999929
0,6.7049474895350615e-21
1,0.9998655056381012
0,3.318885513344418e-20
1,0.9999994609831365
0,4.596243246084145e-06
1,0.9999999999929146
1,0.9768926740930467
0,4.91620329640346e-10
1,0.996988871522864
0,2.071271769216956e-06
1,0.9999774170280485
1,0.9939907790791928
1,0.9999999960610861
0,9.940327728243979e-06
0,3.389917111964595e-33
1,0.9990958771899765
1,0.9999999802895377
0,3.9054621347434477e-13
1,0.9967033416485865
1,0.9987345093573681
1,0.9999972172807143
1,0.9999999999996865
1,0.9999999999999973
1,0.9999999999999991
1,0.9999755398580918
1,0.9999999998466969
1,0.9999999932223291
0,2.695988827856444e-07
1,0.9999935726140982
0,1.3783294710787652e-56
1,0.9999999483136528
1,0.9999999781113957
1,0.999999918009976
1,0.9999999075469549
1,0.9999943629527465
1,0.9712958991498188
0,2.2109545619673097e-07
0,1.823911231417341e-18
1,0.999999999924261
0,3.1527100602461624e-32
1,0.9999999999994387
1,0.9996587573125287
1,0.9998702499815143
0,2.7811954370959326e-21
1,0.9999999995814408
1,0.999999999999718
1,0.9998185654849334
0,1.1183941827038168e-20
0,1.066256374163232e-08
0,1.0263253837171446e-05
1,0.9999999901583764
1,0.9999988258381669
0,5.501723283270446e-06
1,0.9999972242712574
0,2.808249680694615e-20
0,6.169084854621711e-08
0,3.459525934992516e-16
1,0.9990328692279777
1,0.9999999999269731
0,1.1383832036013617e-14
0,1.33669664931973e-27
1,0.9874130503842644
1,0.9996539948976955
0,5.803606533777527e-17
0,1.6374275959282398e-20
0,1.1927916082108559e-18
0,9.257262505095172e-34
1,0.9949356803247605
1,0.994141503804817
1,0.9999999999946747
1,0.9998064792627096
0,2.4468646281412028e-08
0,5.0506368885942717e-08
1,0.9999988291007703
1,0.9999999999998423
0,3.1908699077717264e-15
0,4.499885211344805e-46
0,2.7836727625625434e-11
1,0.9990696543093233
1,0.9999999999925948
1,0.9999780836865686
0,4.093673373604978e-18
1,0.9999999999998757
0,2.8935172151439917e-07
0,7.169084077128738e-08
1,0.9999999999290008
1,0.999994322751316
0,6.047092466524237e-08
1,0.9999999951926524
0,2.5850952350533025e-30
0,2.3764348650490827e-28
1,0.9999999216065446
1,0.9911890794255588
1,0.9999989732525906
0,3.571350794810895e-18
1,0.9991062391628152
1,0.9998825395534795
1,0.9999999765775552
0,8.35898221843007e-19
0,1.4055431671161489e-09
0,5.453295903722133e-16
1,0.999999596782537
1,0.9832087494005537
1,0.9979999838009005
0,2.1264155051637652e-07
1,0.9999999999999922
0,0.24185086321476829
1,0.9999853199164805
0,1.6053766291012512e-18
1,0.999928427373258
1,0.998365392409176
1,0.9999994901988752
0,2.4646520061814647e-20
0,1.4222534931183827e-08
0,5.637083731028355e-57
0,2.771041491834737e-37
0,1.364516802581214e-36
1,0.9999999998840443
0,1.2725370621160352e-14
0,0.10942156752916603
1,0.9998651201543601
0,9.646030656905649e-30
0,7.270345396030546e-12
1,0.9999999999243312
1,0.9998623346519415
1,0.9999999999999991
1,0.9535923627193572
1,0.9994060497304355
0,1.3113275135104826e-32
0,1.2887959837764899e-33
0,9.441982618862382e-16
0,5.69419914942089e-34
0,1.0729362265452683e-17
1,0.9391268323722793
0,7.680328342915321e-17
1,1.0
1,0.9998722076806599
1,0.9999989839102538
0,5.601994624029257e-06
1,0.9999999999932132
0,6.306455992423785e-10
1,0.9999999199876584
1,0.9999999999998439
0,1.1745915364431326e-05
0,1.6460127921286013e-20
0,2.6726273730250313e-27
1,0.9999999500917618
1,0.9999999764321458
1,0.9999999207060729
1,0.999999949172712
1,0.999997236129021
1,0.9999999999988729
0,3.0763467591103614e-10
0,1.6198849646329182e-22
0,1.0686012258008642e-20
1,0.9999999999254527
1,0.9999999961775186
0,7.877247636588588e-08
1,0.9999999999904963
1,0.9998592435269608
1,0.9999989947121145
1,0.9999999998902136
1,0.9999999483340531
0,2.223131858941209e-07
0,0.045563110055722514
0,2.3115903380008812e-18
0,5.468732313187677e-16
0,1.0359137746616632e-18
0,1.0255518950036575e-54
0,5.370155590397585e-21
1,0.9990079661486693
1,0.9999940637193809
0,1.6211353055852826e-35
0,2.6915423379341853e-16
0,0.001066587030130565
1,0.9973013533099384
0,4.4335932975240713e-08
0,3.5559133822497153e-07
1,0.998121256268362
1,0.9999972208928153
1,0.9999989815178635
1,0.999968237620087
0,1.0606589333167568e-34
1,0.9980295222825367
1,0.9999873944150445
1,0.9999500009648928
0,1.6136019585400645e-15
0,1.812869220050409e-18
0,2.920467995954673e-51
1,0.9999999770669371
0,1.1904827800352494e-17
0,9.880844718187134e-33
0,0.0023164922375814435
0,4.934200537911729e-05
1,0.9976387680267252
1,0.9244062365186487
1,0.99999999999974
1,0.9999939167432826
0,5.855949258009918e-17
0,4.3209415362140815e-21
1,0.9998735639435145
1,0.9999941915157794
1,0.9999999782084694
0,1.729527744736043e-26
0,8.702308638587637e-17
0,6.105923324543463e-16
1,0.996096105454096
0,6.169923820711218e-18
1,0.9999999999719731
0,6.023085403909875e-21
0,1.2016668562279359e-19
0,7.736793795875719e-18
1,0.9998931924900403
0,9.5490415923424e-33
1,0.9990916871452199
1,0.9980707994380882
0,2.5018695993941764e-31
0,2.191747242555229e-18
1,0.9999999950227363
1,0.9999999940572701
0,2.8139322115330324e-16
0,4.438564821821838e-10
1,0.9999999453591685
1,0.9992917235239295
1,0.9999988211720156
1,0.991968072346045
0,2.591644144082246e-10
0,9.700853007146974e-09
0,2.657098948247822e-56
1,0.99940917311445
0,1.0521829091447875e-11
0,8.107028282893624e-19
0,2.0761771653607742e-44
1,0.99999999903937
1,0.9999999999930498
1,0.9999999781622564
1,0.9998829797282043
0,2.748615547615148e-29
0,1.3968965871032294e-20
0,4.653689548129957e-22
0,4.252482447117317e-05
1,0.9999999999238418
1,0.9954114151188247
0,2.109796976016868e-34
0,1.889301767796922e-18
1,0.999873993719182
0,9.521029245820322e-36
1,0.9979463895813455
0,1.641570844067695e-71
0,6.491074040302225e-54
1,0.999593003912797
1,0.9777459759959743
1,0.9999999997126754
1,0.9996581664239805
1,0.987962652787827
1,0.9999999456499872
1,0.9999999999990783
1,0.999976072382711
0,5.656560449028017e-10
1,0.9975827930092916
1,0.9999999999999991
1,0.9997660148131219
1,0.9988855265268051
0,5.951790682155319e-16
0,1.4905562722921298e-49
1,0.9999999999999216
0,1.3585712212896824e-08
1,0.9999999999930811
1,0.9999999180198441
0,1.8694774386585102e-34
0,8.00448010579624e-54
0,1.8518109643708843e-07
0,5.505824933996316e-16
1,0.9999999999999991
0,4.1799003016976667e-16
0,3.262005146003231e-09
1,0.9999988651325703
0,2.1866320576331455e-09
1,0.9914344950877254
0,0.0008903180840216079
1,0.999859583920203
1,0.9999999960405359
1,0.9999999958482504
1,0.9996892163522597
1,0.9999999995257245
0,0.3098342001330173
1,0.9999999999895599
1,0.9999751412610832
1,0.9991185529706085
0,2.55793774202211e-07
1,0.995245990364714
0,1.1482190755842032e-12
0,2.600905185932264e-52
1,0.9999989287973698
1,0.9999999998943914
1,0.9999999999999993
0,8.103978824195783e-18
0,6.604387033208312e-09
1,0.999993447771864
1,0.9998670782519212
0,1.9337324671562676e-19
1,0.9998671398115109
1,0.9999965234139921
0,2.1049682056464534e-61
1,0.9999991632337423
0,9.419964793346392e-19
0,1.2297577137532138e-51
1,0.999634702359628
1,0.9999999999926024
1,0.9999998296919886
1,0.9999999880499205
0,5.740192351511914e-21
1,0.999993740075944
1,0.999658088054908
1,0.9996350702174227
1,0.9525866793192359
0,6.974149745188977e-34
1,0.9999999995534261
0,0.10866980800498423
0,3.038425345059014e-06
1,0.9999999998761766
1,0.9998725743784438
1,0.9999999750923496
0,0.28622406994911925
0,4.443246328135999e-18
0,0.0017557290780565505
0,2.142481481234333e-17
1,0.9996589157106927
0,3.8887549618363107e-22
0,2.280201199545835e-30
0,0.3134023530148397
0,1.0135519024044766e-19
1,0.9999999996351379
1,0.9999933952149934
0,3.8683387590099366e-19
1,0.9999935215464362
1,0.9999999999861124
1,0.999997211242979
1,0.999999999918139
1,0.9999337929134495
1,0.9999688453832515
0,4.45674195464192e-30
1,0.9999999864943929
0,4.8385097729221973e-23
0,7.9742302704058e-21
1,0.9999999998845412
1,0.999999999919124
0,6.075561571802044e-28
0,1.4700365707502766e-34
1,0.9999999999832465
0,1.522062041955435e-16
0,2.0728144960228366e-05
0,0.001993793391423913
1,0.9999687290812963
1,0.9999999668874457
0,4.5089528052924513e-10
1,0.8610030086895457
0,5.631485710450522e-27
1,0.9999999992607422
0,5.883626692667661e-05
1,0.9999999999248317
0,1.247224439444456e-30
1,0.9999999768176059
1,0.9941143725509705
1,0.999874321399527
0,5.8165773789934314e-08
0,0.001092361113416005
1,0.9998626630171098
0,7.764163501299284e-52
1,0.9999774836675417
1,0.9930311224858674
0,5.293220233969896e-08
0,1.453044774633066e-08
1,0.9999761527390431
0,1.012111042795827e-22
0,4.674362621619409e-19
1,0.9999999999999991
1,0.9999988226060179
1,0.9999054590777373
1,0.9999999999999623
1,0.999999928558424
1,0.9964319017555976
0,2.707162546987486e-19
0,0.26142465511142615
0,2.124626708255572e-18
1,0.9999999999999991
1,0.9999999997167299
1,0.9999940354203614
1,0.9999939192579105
0,7.93410488366522e-20
1,0.9999094265874455
1,0.9999773378845033
1,0.9972469822492249
0,0.00010302098328413592
1,0.9994090355307284
1,0.9999999079821769
0,1.2637313292522178e-07
0,0.0001672609813055897
1,0.9999993962187799
1,0.9999996387976134
1,0.998719658997424
1,0.9999999998762785
1,0.9934677581413053
1,0.9999228479733792
0,0.00018222893813802968
1,0.9999999999953364
1,0.9978704668772161
1,0.9998715454638212
1,0.9999999798979657
0,7.638450851386354e-06
1,0.9985880910720575
1,0.9999999999930385
1,0.9927922577820183
1,0.9998261201722618
1,0.9999999999254354
1,0.9999931554301517
1,0.9847307936048053
1,0.9999999771942704
1,0.9999999996764597
1,0.9999686775445771
0,7.132125704784882e-50
1,0.9688854583924028
0,1.9842342028739854e-18
0,1.3741083888186167e-33
0,4.101920366765867e-19
0,6.893669931663807e-19
0,0.00011577600902234305
0,1.3991770020513697e-19
0,1.1653891952350312e-15
0,1.8616318477902718e-42
0,8.877661991660145e-16
1,0.9827476061365408
0,3.1946112777613035e-08
1,0.9999998460579383
0,0.0001324972872535078
1,0.9985998530998864
1,0.999999976929229
0,6.867950154634017e-21
1,0.9999999999999991
1,0.99996732925512
1,0.9827589734652339
0,3.3099505529579735e-07
1,0.9999999999999991
1,0.9999999770771396
1,0.9998732772577087
1,0.9985805703667091
0,1.9989375465751174e-18
1,0.9999941417423157
0,7.253146877668671e-21
1,0.9999999999999991
0,1.7216027722959203e-18
0,5.349056006048665e-08
1,0.9999935986859442
0,3.2595607126511467e-17
1,0.992907951467773
0,9.091187058659728e-34
0,9.48590184914054e-05
0,3.6994616949661614e-24
1,0.9984194329706916
1,0.9999999170023126
1,0.9999933939148429
0,7.008332732417396e-16
1,0.9999940819425911
0,1.124130364567457e-06
0,0.000106988940601426
1,0.9999999999996616
1,0.9998626140192576
1,0.9999999999999991
1,0.9999999999999991
0,0.00031122760236160305
1,0.9993721524381807
1,0.9999999998903442
1,0.999219416876312
0,0.29155546638604285
1,0.9999674338769364
1,0.9995885947008113
0,6.393322029559758e-22
1,0.9519880842417593
1,0.9998389284888464
1,0.9999701608282509
1,0.9999999488270483
1,0.9999999999999991
0,2.1156543007340997e-17
1,0.9999999489563073
0,3.3578091226150575e-08
0,3.6862644834200466e-15
0,9.853043749606229e-31
1,0.9999999999999556
0,2.4376470533007242e-18
0,0.16445400256077033
0,1.0271411948282642e-07
1,0.9899239111467731
1,0.999977176796465
1,0.9999999783540403
1,0.9963194194009257
1,0.9999999999921372
0,2.1914950552196733e-17
1,0.9999999999996381
1,0.9959294303953667
0,0.1454315160988151
1,0.9999999999119191
1,1.0
1,0.9997761405782081
1,0.9998988660714427
0,2.975114192621384e-07
0,9.527017672806365e-18
1,0.9999754484570068
0,4.896563129323745e-18
0,1.9539008693844372e-38
1,0.9999854340953579
1,0.9999999999929303
1,0.9945974948315186
1,0.9994717446014758
0,5.796761668482223e-17
1,0.9999999999995808
1,0.9999999999984202
1,0.9993945579860319
1,0.9999998729038923
1,0.999999999749396
1,0.9917916997144829
1,0.9999993962739407
1,0.9995095993633766
1,0.9999940712541852
0,4.430597293510078e-21
0,6.140507888318935e-17
0,1.6734679517196292e-51
0,4.928816738198753e-06
0,2.3753949117680127e-55
0,0.0025811921323253425
1,0.9999698920605693
0,1.2692761549519017e-49
1,0.9999999999920792
1,0.9665018904102936
0,0.07313059829056434
1,0.9998397570479811
1,0.999999978718348
0,0.0001817404189632127
1,0.9993960453424693
1,1.0
1,0.9898298814961438
1,0.9999999557762276
0,1.0864692989629263e-16
1,0.9962763191677185
1,0.9996455361391529
1,0.9999412900023088
1,0.9999999999999991
1,0.9999941389869156
0,8.694781644408289e-26
1,0.999966983028064
1,0.9996497093103063
0,5.3998317902529576e-21
1,0.959568265821277
0,1.721283746354852e-16
1,0.9998538546536072
0,1.9409698749528094e-05
1,0.9999944176782026
1,0.9999999976322083
1,0.9999999760096235
1,0.9998652748712955
1,0.9999725773617633
0,0.2910003295212984
0,4.956843924149921e-21
1,0.9999999766311763
1,0.9994231678109025
0,3.3995033685992224e-11
1,0.9994235076636516
1,0.9999999779522728
0,2.5605920943848276e-52
1,0.9999999756773864
0,5.916593545214865e-18
1,0.9998506615001838
1,0.9971297117221213
0,2.7167655100595403e-18
1,0.9999999997012565
1,0.9934542843784097
0,1.5562613453039252e-16
1,0.9999972264274231
1,0.9986400577514924
0,4.4976251609379216e-52
0,1.3364104473378029e-17
0,1.3363021734534922e-20
1,0.9999999993310331
1,0.9999999999996432
1,0.9999943877527204
0,2.0047002626425216e-53
1,0.9999999780892646
1,0.9999999999206128
1,0.9999999999998395
1,0.9994953387628016
0,9.4415204223632e-29
0,1.336083640136578e-53
0,4.557606949171911e-08
1,0.9999999636533792
1,0.9999999779715922
0,1.5968222563399528e-07
1,0.9998588380027112
1,0.999999999990379
0,7.930516437124516e-16
0,5.7666363462518864e-05
1,0.9994279055418857
0,5.035926825224141e-08
1,0.9999999766404227
0,2.794610463111798e-50
0,1.5598915581797704e-35
1,0.9991668683225561
1,0.9999999762850046
1,0.9999768689731793
1,0.9999332570424295
1,0.9988490831141406
1,0.9999783363980296
1,0.9999999962757429
1,0.9919511119311983
1,0.9999974162529315
1,0.9999999486931181
1,0.9999999791319023
1,0.9999999999999991
0,2.4303822400886698e-08
1,0.9944488818235426
1,0.957582330544022
0,2.779619065567548e-05
1,0.9999999999289857
1,0.9999972345259673
1,0.9999999176817714
1,0.9999988198569932
0,3.8927676952511097e-22
1,0.9999767078128284
0,2.8332337897592568e-11
1,0.9977487585395362
1,0.9999999771721871
1,0.999999999999839
0,2.6080510046001645e-29
1,0.9979743806141768
0,4.895178570153955e-17
0,2.5543747234456207e-10
1,0.9999999999282723
0,1.8834233699264585e-49
1,0.9976482147394307
0,8.671142190121106e-33
0,1.9945063475939924e-31
0,1.344763595675658e-18
0,9.82543178743882e-19
0,1.64806381775367e-20
1,0.9999999090984766
1,0.9999999999930189
0,0.004900273045273952
0,2.9170147750468965e-19
0,1.366694103447125e-15
1,0.9994183772693199
1,0.9999999998873392
1,0.9999999996978062
0,0.0012630611130096336
1,0.999643842129523
1,0.9986452472377557
1,0.9999999999998759
1,0.990977764387483
0,6.859426237300424e-50
0,4.574063340388498e-53
0,1.551581462531235e-07
1,0.9999999999271894
0,1.824685914850247e-17
1,0.9993845425929239
0,2.2915525357052613e-08
0,2.4930923549555117e-30
1,0.8611286135338891
1,0.9999999771766218
0,1.1346545642184884e-23
1,0.9999999999282565
1,0.9999999236017317
1,0.99987630299645
1,0.9998241753486415
1,0.9999999998945615
1,0.9913761855039036
0,2.09117895700534e-09
0,1.3624999636059368e-16
0,1.6823415065909593e-17
1,0.999997057835464
1,0.9974467422736057
0,4.266342124092288e-20
0,7.046384925462153e-26
1,0.9991078167352796
1,0.9999999999999998
0,6.665566074957889e-06
0,1.994220272073724e-08
1,0.9999628666551506
0,1.4202906821984575e-28
0,6.91272211594544e-29
0,6.530035091820603e-19
0,2.826025381392105e-25
0,7.84500808872646e-55
1,0.9973630543177413
1,0.9999999999924156
1,0.9999999999924325
0,7.912246341894493e-16
1,0.9999693898978822
1,0.9999937882751755
1,0.9926672028939741
1,0.9995198875081358
1,0.9997243367239087
0,1.8488931045196216e-18
0,1.0036841563597196e-18
0,7.0587111552429785e-28
0,0.0006087077514710143
0,2.607790856152683e-15
1,0.9999999959653683
1,0.999999999999805
1,0.9999944540833201
1,0.9999766991596805
1,0.9999944161219755
1,0.9999999961492638
1,0.9980118849272992
0,2.2451211702417537e-59
0,2.0189792485718265e-33
1,0.9999999670214992
1,0.999999916562749
1,0.9999999999999991
1,0.9999999950442235
1,0.9983794299017781
1,0.9999716310013445
0,1.0970902618275472e-17
0,1.7327108265058797e-19
0,3.065675033991825e-07
1,0.9999999999998332
1,0.9999999108409239
0,8.273019743084785e-19
0,0.2666389770679094
1,0.9999942309629114
0,2.090003061360996e-16
1,0.9825849372403541
1,0.9999999960369463
1,0.9858667001044595
1,0.9999972309805584
0,4.26077625036794e-09
1,0.9999999450400053
1,0.9999999999977554
1,0.9999999046728676
1,0.9999773891968626
1,0.9963167650956076
0,4.034739767059702e-18
